# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0000,2569,741,139
0001,2581,741,123
0002,2585,737,113
0003,2593,736,111
0004,2593,746,123
0005,2611,770,133
0006,2610,770,117
0007,2623,755,119
0008,2606,736,109
0009,2606,742,107
0010,2634,770,141
0011,2652,769,122
0012,2657,770,121
0013,2644,787,132
0014,2635,772,107
0015,2660,801,140
0016,2649,808,124
0017,2653,802,144
0018,2684,818,138
0019,2697,823,132
0020,2709,851,162
0021,2727,900,160
0022,2766,935,173
0023,2851,1028,221
0024,3051,1225,346
0025,3198,1362,298
0026,3349,1513,312
0027,3439,1565,226
0028,3469,1566,155
0029,3480,1525,130
0030,3492,1451,130
0031,3508,1254,127
0032,3514,1101,121
0033,3511,945,133
0034,3538,869,148
0035,3561,867,160
0036,3573,849,111
0037,3580,845,129
0038,3551,822,111
0039,3559,838,141
0040,3560,835,114
0041,3549,815,127
0042,3558,773,117
0043,3553,792,131
0044,3538,780,116
0045,3525,785,118
0046,3510,773,130
0047,3503,784,124
0048,3467,775,118
0049,3439,759,110
0050,3415,771,142
0051,3338,780,115
0052,3188,824,172
0053,3177,962,277
0054,3187,1127,302
0055,3248,1298,310
0056,3313,1420,241
0057,3332,1427,155
0058,3392,1521,236
0059,3427,1539,197
0060,3490,1488,218
0061,3546,1408,211
0062,3610,1334,212
0063,3614,1263,169
0064,3649,1277,176
0065,3672,1233,187
0066,3693,1194,151
0067,3692,1148,158
0068,3743,1134,203
0069,3784,1109,179
0070,3801,1094,148
0071,3828,1081,166
0072,3859,1035,143
0073,3872,1035,147
0074,3860,1015,136
0075,3862,957,139
0076,3873,915,139
0077,3893,907,139
0078,3883,880,138
0079,3887,858,130
0080,3863,862,151
0081,3765,886,174
0082,3667,922,187
0083,3578,973,206
0084,3507,998,145
0085,3493,1004,134
0086,3443,1019,143
0087,3391,992,123
0088,3340,977,143
0089,3301,968,168

# Top conversion events
# Start date: 20201123
# End date: 20210220
Day,onboardingComplete,select_content
0000,13,20
0001,15,7
0002,14,20
0003,13,13
0004,9,34
0005,15,17
0006,10,22
0007,18,16
0008,11,10
0009,7,7
0010,16,16
0011,16,16
0012,12,22
0013,12,10
0014,14,8
0015,25,15
0016,24,16
0017,20,16
0018,28,13
0019,21,17
0020,25,24
0021,22,11
0022,21,28
0023,31,33
0024,99,42
0025,64,33
0026,77,40
0027,52,42
0028,29,24
0029,14,24
0030,20,21
