# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0000,1316606,736359,196814
0001,1317785,738084,196590
0002,1319221,745068,205905
0003,1325127,761908,209428
0004,1325548,780328,248554
0005,1329373,779660,193588
0006,1333864,791060,197897
0007,1335791,803825,226984
0008,1334930,803849,205674
0009,1336224,794971,188565
0010,1336977,787565,196816
0011,1339021,764203,201175
0012,1341313,757302,178021
0013,1341597,740910,158572
0014,1343792,730649,188154
0015,1346965,722006,180536
0016,1344268,715115,175381
0017,1344420,707321,180174
0018,1341904,699451,185720
0019,1338789,693386,171042
0020,1335799,695784,156786
0021,1334702,697005,182708
0022,1335838,699227,180775
0023,1339079,701699,177359
0024,1339178,697646,178128
0025,1337657,707697,203540
0026,1333028,710171,174634
0027,1330311,710108,154011
0028,1326313,708485,191225
0029,1329076,712468,188397
0030,1328835,717502,188303
0031,1318401,711001,157525
0032,1305593,676550,117047
0033,1302015,679738,178003
0034,1303458,696045,184292
0035,1302313,699664,189297
0036,1303740,708573,207727
0037,1306803,713018,180141
0038,1305098,723234,176388
0039,1305047,746625,171163
0040,1304887,742800,180171
0041,1305773,732945,162618
0042,1307705,737758,201324
0043,1312141,732944,191290
0044,1314300,733556,184625
0045,1318251,735463,187136
0046,1323555,743574,196890
0047,1321742,738718,174492
0048,1324874,732507,150628
0049,1324297,727484,190203
0050,1325286,725544,174936
0051,1328534,726732,182311
0052,1331670,727370,187420
0053,1333736,733709,203635
0054,1333718,731013,177657
0055,1335250,731416,152374
0056,1335976,728436,181038
0057,1339198,725345,178887
0058,1336920,729319,176679
0059,1339662,729429,182886
0060,1348303,720779,192205
0061,1349808,718475,177024
0062,1343609,719959,148986
0063,1343104,721257,192143
0064,1341820,726777,193406
0065,1344493,736903,195583
0066,1348026,755568,212470
0067,1354664,776017,235890
0068,1353509,779338,197188
0069,1352882,784729,169603
0070,1351668,787763,201855
0071,1351543,781200,188696
0072,1347583,776093,181480
0073,1348175,764614,185998
0074,1348969,757708,210465
0075,1349254,744431,177067
0076,1352200,742232,149643
0077,1350482,732363,177440
0078,1349129,726120,170675
0079,1347061,719316,171508
0080,1343463,710961,175388
0081,1341006,699227,184748
0082,1339009,693237,164540
0083,1340340,692088,142422
0084,1340395,695570,192437
0085,1341193,702572,180812
0086,1339895,711593,183355
0087,1338408,714505,181085
0088,1336341,720837,191441
0089,1333474,716745,167481

# Top conversion events
# Start date: 20201123
# End date: 20210220
Day


# Daily user engagement
# Start date: 20201123
# End date: 20210220
Day,Average engagement time
0000,78.12699807940493
0001,77.45843125286129
0002,80.51761734780602
0003,78.60189181962298
0004,89.72974886744933
0005,76.92482488584002
0006,72.18656169623593
0007,84.80520653438128
0008,79.54506646440484
0009,74.70405430488161
0010,76.29351780343062
0011,77.86015160929539
0012,71.20125153773994
0013,65.97190550664682
0014,74.26155702243906
0015,75.07871006336687
0016,74.97590388924684
0017,74.52507576009857
0018,77.75615981046737
0019,68.32840471930871
0020,64.73335629456712
0021,72.69740241259277
0022,75.81252938735997
0023,73.32088024853546
0024,72.01525307643942
0025,81.35108086862533
