# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0000,82177,36447,7769
0001,82302,37011,7637
0002,82634,37133,7605
0003,83231,37947,8209
0004,83802,38958,10467
0005,84303,38653,8559
0006,84494,38189,7970
0007,84629,38034,6968
0008,84536,36984,5375
0009,84768,36072,5683
0010,84812,35123,5653
0011,84648,32391,5604
0012,84715,31367,6353
0013,84571,30304,6477
0014,84444,29432,5450
0015,84006,29208,5157
0016,83778,28758,5335
0017,83523,28116,4831
0018,83097,27808,5165
0019,82354,27610,5868
0020,81957,27504,6178
0021,81473,27233,4932
0022,81086,26794,4562
0023,80243,26256,4640
0024,79943,26396,4818
0025,78890,26190,4881
0026,78179,25958,5223
0027,77285,25264,5194
0028,76460,25081,4770
0029,75857,24853,4533
0030,74993,24725,4354
0031,73870,24152,4026
0032,71810,23622,3927
0033,71915,25696,8065
0034,71811,27336,7769
0035,72251,29143,7884
0036,72871,30479,7151
0037,73085,31458,6526
0038,73199,32596,5713
0039,73653,34057,6571
0040,73378,33268,6649
0041,73389,32853,6625
0042,73584,31550,5738
0043,73835,30793,5503
0044,73575,30058,5163
0045,73519,29402,4952
0046,73547,28656,5282
0047,73847,28447,6156
0048,73639,28234,6325
0049,73420,27860,5283
0050,73352,27526,4967
0051,73757,27710,5062
0052,73564,27732,4961
0053,73846,27777,5191
0054,74396,28026,6282
0055,74713,27780,6025
0056,74788,27500,5087
0057,75005,27482,5010
0058,75421,27560,5075
0059,75664,27539,5011
0060,76035,28024,5337
0061,75971,28315,6617
0062,75681,28503,6314
0063,74530,28377,4998
0064,73786,28190,5096
0065,73220,27900,5125
0066,73223,28097,5048
0067,73022,28390,5370
0068,73056,28360,6962
0069,73277,28441,6551
0070,72747,28532,5201
0071,72349,28506,5112
0072,72352,28322,4839
0073,72667,28239,4952
0074,72545,28213,5222
0075,72454,27650,5985
0076,72378,27582,6312
0077,72259,27264,4917
0078,72184,27228,4969
0079,72527,27571,5250
0080,72302,27405,4904
0081,72311,26990,4772
0082,72244,26835,5836
0083,72204,26775,6279
0084,72258,27066,5261
0085,72310,27039,5027
0086,72102,27051,5464
0087,72471,27380,5246
0088,73227,28375,6334
